GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
100.47750091552734,56.16006088256836,64,44.317440032958984,44.10683059692383
100.47750091552734,56.68427658081055,65,43.7932243347168,43.58510208129883
100.47750091552734,56.63200759887695,66,43.84549331665039,43.63712692260742
100.47750091552734,56.681053161621094,67,43.79644775390625,43.588314056396484
100.47750091552734,55.917972564697266,68,44.55952835083008,44.3477668762207
100.47750091552734,55.84184265136719,69,44.635658264160156,44.42353439331055
100.47750091552734,55.4434928894043,70,45.03400802612305,44.81999206542969
100.47750091552734,54.37155532836914,71,46.1059455871582,45.886837005615234
99.47750091552734,53.865535736083984,72,45.61196517944336,45.85153579711914
99.47750091552734,53.01876449584961,73,46.458736419677734,46.7027587890625
99.47750091552734,51.93033218383789,74,47.54716873168945,47.79690933227539
99.47750091552734,50.1193733215332,75,49.35812759399414,49.61737823486328
99.47750091552734,47.707664489746094,76,51.76983642578125,52.041751861572266
99.47750091552734,45.436500549316406,77,54.04100036621094,54.32484817504883
51.89688491821289,37.85865020751953,78,14.03823471069336,27.05024528503418
0.47749999165534973,32.62972640991211,79,32.152225494384766,6733.4501953125
0.47749999165534973,27.19255828857422,80,26.715057373046875,5594.7763671875
0.47749999165534973,22.199512481689453,81,21.72201156616211,4549.1123046875
0.47749999165534973,17.548189163208008,82,17.070688247680664,3575.013427734375
0.47749999165534973,12.760494232177734,83,12.282994270324707,2572.35498046875
0.47749999165534973,8.452459335327148,84,7.974959373474121,1670.148681640625
0.47749999165534973,5.420114040374756,85,4.9426140785217285,1035.1024169921875
0.47749999165534973,2.782534599304199,86,2.305034637451172,482.7297668457031
0.47749999165534973,1.0472983121871948,87,0.5697983503341675,119.32949829101562
0.47749999165534973,0.24382781982421875,88,0.23367217183113098,48.936580657958984
193.3650360107422,42.614017486572266,2,150.7510223388672,77.96188354492188
193.3650360107422,43.81075668334961,3,149.5542755126953,77.34297180175781
193.3650360107422,44.00730895996094,4,149.35772705078125,77.2413330078125
193.3650360107422,42.94403839111328,5,150.42098999023438,77.79119873046875
193.3650360107422,43.377811431884766,6,149.9872283935547,77.56687927246094
193.3650360107422,43.46410369873047,7,149.90093994140625,77.52225494384766
193.3650360107422,43.383262634277344,8,149.98178100585938,77.5640640258789
193.3650360107422,43.52839660644531,9,149.83663940429688,77.48899841308594
193.3650360107422,44.072975158691406,10,149.29205322265625,77.20736694335938
193.3650360107422,44.752262115478516,11,148.61277770996094,76.8560791015625
193.3650360107422,44.890018463134766,12,148.4750213623047,76.78482818603516
192.78721618652344,44.924861907958984,13,147.8623504638672,76.69717407226562
158.3650360107422,44.8352165222168,14,113.52981567382812,71.68869018554688
158.3650360107422,44.41352081298828,15,113.9515151977539,71.95497131347656
158.3650360107422,45.54251480102539,16,112.82252502441406,71.2420654296875
158.3650360107422,44.306480407714844,17,114.05855560302734,72.0225601196289
158.3650360107422,43.209598541259766,18,115.15544128417969,72.71519470214844
158.3650360107422,43.74051284790039,19,114.62452697753906,72.37994384765625
158.3650360107422,41.551063537597656,20,116.81397247314453,73.7624740600586
158.02574157714844,42.42182540893555,21,115.60391235351562,73.15512084960938
143.3650360107422,44.722957611083984,22,98.64207458496094,68.80484008789062
143.3650360107422,45.9950065612793,23,97.37002563476562,67.91755676269531
143.3650360107422,46.77834701538086,24,96.58668518066406,67.37116241455078
143.3650360107422,47.86073303222656,25,95.50430297851562,66.61618041992188
143.3650360107422,48.50351333618164,26,94.86152648925781,66.1678237915039
143.3650360107422,49.4169807434082,27,93.94805908203125,65.5306625366211
143.3650360107422,49.701812744140625,28,93.66322326660156,65.33198547363281
143.3650360107422,50.589561462402344,29,92.77547454833984,64.71276092529297
143.3650360107422,50.6998176574707,30,92.66522216796875,64.6358642578125
143.3650360107422,51.211299896240234,31,92.15373229980469,64.27908325195312
143.3650360107422,50.84650802612305,32,92.51852416992188,64.53353118896484
143.3650360107422,51.23207473754883,33,92.13296508789062,64.26460266113281
143.3650360107422,51.228675842285156,34,92.13636016845703,64.2669677734375
143.3650360107422,51.5897102355957,35,91.77532958984375,64.01513671875
143.3650360107422,51.68471908569336,36,91.68031311035156,63.9488639831543
143.3650360107422,51.97139358520508,37,91.39364624023438,63.74890899658203
143.3650360107422,51.76041793823242,38,91.6046142578125,63.89606475830078
143.3650360107422,51.635929107666016,39,91.72911071777344,63.98290252685547
143.3650360107422,51.61867904663086,40,91.74635314941406,63.99492645263672
143.3650360107422,51.36606979370117,41,91.99896240234375,64.17112731933594
143.3650360107422,52.65822982788086,42,90.70680236816406,63.26982498168945
143.3650360107422,52.21913146972656,43,91.14590454101562,63.57610321044922
143.0159149169922,51.7125129699707,44,91.30340576171875,63.8414306640625
137.3650360107422,51.41553497314453,45,85.94950103759766,62.57014465332031
137.3650360107422,51.15252685546875,46,86.21250915527344,62.76161193847656
137.3650360107422,51.214759826660156,47,86.15027618408203,62.716304779052734
137.3650360107422,50.96205520629883,48,86.40298461914062,62.90027618408203
137.3650360107422,51.126583099365234,49,86.23844909667969,62.780494689941406
137.3650360107422,51.482749938964844,50,85.88228607177734,62.52121353149414
137.3650360107422,50.86878204345703,51,86.49625396728516,62.968170166015625
137.3650360107422,50.86554718017578,52,86.4994888305664,62.97053146362305
137.3650360107422,50.294517517089844,53,87.07051849365234,63.38623046875
137.3650360107422,49.58925247192383,54,87.77578735351562,63.899658203125
137.3650360107422,48.899444580078125,55,88.46559143066406,64.40182495117188
137.3650360107422,48.420677185058594,56,88.9443588256836,64.75035858154297
136.87815856933594,47.802940368652344,57,89.0752182006836,65.07628631591797
136.87454223632812,47.7729606628418,58,89.10157775878906,65.09725952148438
87.81041717529297,42.366050720214844,59,45.444366455078125,51.7528190612793
0.36503472924232483,31.99671173095703,60,31.631677627563477,8665.388671875
0.36503472924232483,26.81890106201172,61,26.453866958618164,7246.9453125
0.36503472924232483,21.055362701416016,62,20.69032859802246,5668.0439453125
0.36503472924232483,15.041905403137207,63,14.676870346069336,4020.677978515625
0.36503472924232483,10.560168266296387,64,10.195133209228516,2792.92138671875
0.36503472924232483,7.619654178619385,65,7.254619598388672,1987.3779296875
0.36503472924232483,4.840824604034424,66,4.475790023803711,1226.127197265625
0.36503472924232483,3.30721378326416,67,2.942178964614868,805.999755859375
0.36503472924232483,1.9958600997924805,68,1.630825400352478,446.75897216796875
0.36503472924232483,0.9772936105728149,69,0.6122589111328125,167.72621154785156
0.36503472924232483,0.02455317974090576,70,0.34048154950141907,93.27374267578125
0.0,42.614017486572266,2,42.614017486572266,inf
0.0,43.81075668334961,3,43.81075668334961,inf
0.0,44.00730895996094,4,44.00730895996094,inf
0.0,42.94403839111328,5,42.94403839111328,inf
0.0,43.377811431884766,6,43.377811431884766,inf
50.0,40.48465347290039,2,9.51534652709961,19.03069305419922
50.0,38.724952697753906,3,11.275047302246094,22.550094604492188
50.0,38.40636444091797,4,11.593635559082031,23.187271118164062
50.0,37.76707077026367,5,12.232929229736328,24.465858459472656
50.0,36.98606491088867,6,13.013935089111328,26.027870178222656
50.0,36.552608489990234,7,13.447391510009766,26.89478302001953
50.0,35.871971130371094,8,14.128028869628906,28.256057739257812
50.0,35.84410858154297,9,14.155891418457031,28.311782836914062
50.0,35.46299362182617,10,14.537006378173828,29.074012756347656
50.0,34.58894348144531,11,15.411056518554688,30.822113037109375
50.0,34.004146575927734,12,15.995853424072266,31.991708755493164
50.0,33.005287170410156,13,16.994712829589844,33.98942565917969
50.0,32.75502395629883,14,17.244976043701172,34.489952087402344
50.0,31.92340660095215,15,18.07659339904785,36.1531867980957
50.0,31.72039031982422,16,18.27960968017578,36.55921936035156
50.0,31.01702308654785,17,18.98297691345215,37.9659538269043
50.0,31.06920623779297,18,18.93079376220703,37.86158752441406
50.0,31.244239807128906,19,18.755760192871094,37.51152038574219
50.0,31.501834869384766,20,18.498165130615234,36.99633026123047
50.0,31.732921600341797,21,18.267078399658203,36.534156799316406
50.0,31.835674285888672,22,18.164325714111328,36.328651428222656
50.0,32.16505432128906,23,17.834945678710938,35.669891357421875
50.0,26.057666778564453,24,23.942333221435547,47.884666442871094
50.0,25.440641403198242,25,24.559358596801758,49.118717193603516
50.0,24.76674461364746,26,25.23325538635254,50.466514587402344
50.0,25.19507598876953,27,24.80492401123047,49.60984802246094
50.0,24.8724422454834,28,25.1275577545166,50.2551155090332
50.0,25.125268936157227,29,24.874731063842773,49.74946212768555
50.0,23.951087951660156,30,26.048912048339844,52.09782028198242
50.0,23.23406219482422,31,26.76593780517578,53.5318717956543
50.0,22.448917388916016,32,27.551082611083984,55.10216522216797
50.0,22.204177856445312,33,27.795822143554688,55.591644287109375
50.0,22.415584564208984,34,27.584415435791016,55.16883087158203
50.0,21.976043701171875,35,28.023956298828125,56.047908782958984
50.0,21.547948837280273,36,28.452051162719727,56.90410232543945
50.0,20.581157684326172,37,29.418842315673828,58.83768081665039
50.0,19.005292892456055,38,30.994707107543945,61.98941421508789
50.0,17.913162231445312,39,32.08683776855469,64.17367553710938
50.0,16.39982032775879,40,33.600181579589844,67.20036315917969
50.0,15.715871810913086,41,34.28412628173828,68.56825256347656
50.0,14.638111114501953,42,35.36188888549805,70.7237777709961
50.0,14.076947212219238,43,35.92305374145508,71.84610748291016
50.0,13.289949417114258,44,36.710052490234375,73.42010498046875
50.0,12.118118286132812,45,37.88188171386719,75.76376342773438
50.0,11.588258743286133,46,38.4117431640625,76.823486328125
50.0,9.929965019226074,47,40.07003402709961,80.14006805419922
50.0,8.279046058654785,48,41.72095489501953,83.44190979003906
50.0,7.660703659057617,49,42.33929443359375,84.6785888671875
50.0,6.950497627258301,50,43.049503326416016,86.09900665283203
50.0,6.093539237976074,51,43.90645980834961,87.81291961669922
50.0,5.976654052734375,52,44.023345947265625,88.04669189453125
50.0,5.642237663269043,53,44.35776138305664,88.71552276611328
50.0,4.824584007263184,54,45.1754150390625,90.350830078125
49.39176940917969,4.259160041809082,55,45.13261032104492,91.37678527832031
49.38048553466797,4.439491271972656,56,44.94099426269531,91.0096206665039
49.37843704223633,5.751852512359619,57,43.626583099365234,88.35148620605469
49.378299713134766,6.5360612869262695,58,42.84223937988281,86.76329040527344
109.42366027832031,42.614017486572266,2,66.80964660644531,61.055938720703125
109.42366027832031,43.81075668334961,3,65.61289978027344,59.96226119995117
109.42366027832031,44.00730895996094,4,65.41635131835938,59.78263473510742
109.42366027832031,42.94403839111328,5,66.47962188720703,60.75434112548828
109.42366027832031,43.377811431884766,6,66.04585266113281,60.35792922973633
109.42366027832031,43.46410369873047,7,65.95955657958984,60.2790641784668
109.42366027832031,43.383262634277344,8,66.04039764404297,60.35293960571289
109.42366027832031,43.52839660644531,9,65.895263671875,60.220306396484375
109.42366027832031,43.3063850402832,10,66.11727905273438,60.42320251464844
109.42366027832031,44.168025970458984,11,65.25563049316406,59.63575744628906
109.42366027832031,45.116455078125,12,64.30720520019531,58.769012451171875
109.42366027832031,45.334285736083984,13,64.08937072753906,58.56993865966797
108.76168823242188,45.342281341552734,14,63.41940689086914,58.31043243408203
69.42366027832031,45.39064407348633,15,24.033016204833984,34.61790466308594
67.42366027832031,45.456756591796875,16,21.966903686523438,32.58041000366211
67.42366027832031,45.1906852722168,17,22.232975006103516,32.975032806396484
67.42366027832031,44.41366958618164,18,23.009990692138672,34.127471923828125
67.42366027832031,44.05519104003906,19,23.36846923828125,34.65915298461914
67.42366027832031,43.1790771484375,20,24.244583129882812,35.95856857299805
67.42366027832031,43.13603591918945,21,24.28762435913086,36.02240753173828
67.42366027832031,42.545570373535156,22,24.878089904785156,36.89815902709961
67.42366027832031,42.57128143310547,23,24.852378845214844,36.860023498535156
67.42366027832031,41.993831634521484,24,25.429828643798828,37.71647644042969
67.42366027832031,42.27103042602539,25,25.152629852294922,37.30534744262695
67.42366027832031,42.453460693359375,26,24.970199584960938,37.03477478027344
67.42366027832031,43.305973052978516,27,24.117687225341797,35.770362854003906
67.42366027832031,43.99018096923828,28,23.43347930908203,34.75557327270508
67.42366027832031,44.48379898071289,29,22.939861297607422,34.02345657348633
67.42366027832031,45.30561065673828,30,22.11804962158203,32.80458068847656
67.42366027832031,45.382484436035156,31,22.041175842285156,32.69056701660156
67.42366027832031,45.57404327392578,32,21.84961700439453,32.40645217895508
67.42366027832031,46.14633560180664,33,21.277324676513672,31.55765151977539
67.42366027832031,46.31903076171875,34,21.104629516601562,31.3015193939209
61.42365646362305,46.52791213989258,35,14.895744323730469,24.250825881958008
61.42365646362305,46.47562026977539,36,14.948036193847656,24.335960388183594
61.42365646362305,46.540218353271484,37,14.883438110351562,24.230791091918945
61.42365646362305,46.58183670043945,38,14.841819763183594,24.163034439086914
61.42365646362305,47.086509704589844,39,14.337146759033203,23.341407775878906
61.42365646362305,47.546443939208984,40,13.877212524414062,22.592618942260742
61.42365646362305,47.546268463134766,41,13.877388000488281,22.592905044555664
61.42365646362305,47.24110794067383,42,14.182548522949219,23.089717864990234
61.42365646362305,46.11299514770508,43,15.310661315917969,24.926326751708984
61.42365646362305,45.64615249633789,44,15.777503967285156,25.686365127563477
61.42365646362305,44.25453567504883,45,17.16912078857422,27.951967239379883
61.42365646362305,43.10415267944336,46,18.319503784179688,29.8248348236084
61.00994110107422,41.99467086791992,47,19.015270233154297,31.167495727539062
