GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
108.50048828125,8.588135719299316,30,99.912353515625,92.08470916748047
108.50048828125,8.902844429016113,31,99.59764099121094,91.79464721679688
108.50048828125,8.197937965393066,32,100.30255126953125,92.44432830810547
84.50048828125,7.552596569061279,33,76.94789123535156,91.06207275390625
84.50048828125,6.973552703857422,34,77.52693176269531,91.74732208251953
84.50048828125,6.353244304656982,35,78.14724731445312,92.48141479492188
84.50048828125,5.570309638977051,36,78.93017578125,93.40795135498047
84.50048828125,5.19560432434082,37,79.30488586425781,93.85139465332031
84.50048828125,5.149124622344971,38,79.35136413574219,93.9063949584961
84.50048828125,4.768735408782959,39,79.73175048828125,94.35655212402344
84.50048828125,3.836641788482666,40,80.66384887695312,95.45962524414062
84.50048828125,4.015529632568359,41,80.48495483398438,95.24791717529297
84.50048828125,3.477060079574585,42,81.02342987060547,95.88516235351562
84.50048828125,3.101881504058838,43,81.39860534667969,96.32915496826172
84.50048828125,2.7663378715515137,44,81.7341537475586,96.72624969482422
84.50048828125,2.1300113201141357,45,82.37047576904297,97.47928619384766
77.50048828125,1.6807855367660522,46,75.8197021484375,97.83125305175781
77.50048828125,0.2577606439590454,47,77.24272918701172,99.66741180419922
77.50048828125,-0.6496420502662659,48,78.15013122558594,100.83824157714844
77.50048828125,-0.7905544638633728,49,78.29104614257812,101.02007293701172
77.50048828125,-0.862380862236023,50,78.36286926269531,101.11274719238281
77.50048828125,-1.3032585382461548,51,78.80374908447266,101.68161010742188
77.50048828125,-2.025343656539917,52,79.52583312988281,102.61332702636719
77.50048828125,-2.5096828937530518,53,80.01016998291016,103.23827362060547
77.50048828125,-2.5255439281463623,54,80.02603149414062,103.25874328613281
77.50048828125,-2.7212588787078857,55,80.22174835205078,103.51128387451172
77.50048828125,-2.9354517459869385,56,80.43594360351562,103.78765869140625
77.50048828125,-2.9948580265045166,57,80.49534606933594,103.86431121826172
77.50048828125,-2.5990116596221924,58,80.09950256347656,103.35354614257812
77.08732604980469,-2.1698005199432373,59,79.25712585449219,102.81473541259766
77.08723449707031,-1.926362156867981,60,79.01359558105469,102.49893951416016
0.5004861354827881,-2.3632915019989014,61,2.8637776374816895,572.19921875
0.5004861354827881,-2.3650388717651367,62,2.865525007247925,572.54833984375
0.5004861354827881,-2.523729085922241,63,3.0242152214050293,604.2555541992188
0.5004861354827881,-2.644055128097534,64,3.1445412635803223,628.29736328125
0.5004861354827881,-2.706225872039795,65,3.206712007522583,640.719482421875
0.5004861354827881,-3.0073776245117188,66,3.507863759994507,700.8912963867188
0.5004861354827881,-2.8248283863067627,67,3.325314521789551,664.4169311523438
0.5004861354827881,-2.819450616836548,68,3.319936752319336,663.3424072265625
0.5004861354827881,-2.9313154220581055,69,3.4318015575408936,685.6936645507812
0.5004861354827881,-2.7511518001556396,70,3.2516379356384277,649.6959228515625
31.0,33.590450286865234,2,2.5904502868652344,8.356290817260742
31.0,34.649906158447266,3,3.6499061584472656,11.77389144897461
31.0,35.1926155090332,4,4.192615509033203,13.524566650390625
31.0,36.08238220214844,5,5.0823822021484375,16.3947811126709
31.0,32.72475051879883,6,1.7247505187988281,5.563711166381836
31.0,29.864009857177734,7,1.1359901428222656,3.6644842624664307
31.0,28.4888916015625,8,2.5111083984375,8.100349426269531
31.0,26.159454345703125,9,4.840545654296875,15.614663124084473
31.0,24.563034057617188,10,6.4369659423828125,20.764406204223633
31.0,23.057186126708984,11,7.942813873291016,25.621980667114258
31.0,22.384973526000977,12,8.615026473999023,27.790409088134766
30.43047523498535,21.979143142700195,13,8.451332092285156,27.772594451904297
5.0,22.36250114440918,14,17.36250114440918,347.2500305175781
5.0,19.528318405151367,15,14.528318405151367,290.5663757324219
5.0,18.063373565673828,16,13.063373565673828,261.2674560546875
5.0,17.742494583129883,17,12.742494583129883,254.84988403320312
5.0,17.192834854125977,18,12.192834854125977,243.856689453125
5.0,16.38949966430664,19,11.38949966430664,227.7899932861328
5.0,15.594407081604004,20,10.594407081604004,211.88815307617188
5.0,14.64021110534668,21,9.64021110534668,192.80421447753906
5.0,13.44668960571289,22,8.44668960571289,168.9337921142578
5.0,12.64555549621582,23,7.64555549621582,152.91111755371094
5.0,11.541566848754883,24,6.541566848754883,130.83132934570312
5.0,10.371562957763672,25,5.371562957763672,107.43125915527344
5.0,8.695068359375,26,3.695068359375,73.9013671875
5.0,8.183377265930176,27,3.183377265930176,63.66754913330078
5.0,7.329536437988281,28,2.3295364379882812,46.590728759765625
5.0,7.015659332275391,29,2.0156593322753906,40.31318664550781
5.0,5.81166410446167,30,0.8116641044616699,16.2332820892334
5.0,4.853259563446045,31,0.14674043655395508,2.9348087310791016
5.0,4.7822771072387695,32,0.21772289276123047,4.354457855224609
5.0,4.249650478363037,33,0.7503495216369629,15.006990432739258
5.0,3.7723584175109863,34,1.2276415824890137,24.552831649780273
5.0,3.729517698287964,35,1.2704823017120361,25.409645080566406
0.0,3.297031879425049,36,3.297031879425049,inf
0.0,1.7343345880508423,37,1.7343345880508423,inf
0.0,0.7021188139915466,38,0.7021188139915466,inf
0.0,0.3263949155807495,39,0.3263949155807495,inf
0.0,-0.09669031202793121,40,0.09669031202793121,inf
0.0,-0.0012485533952713013,41,0.0012485533952713013,inf
0.0,0.45833921432495117,42,0.45833921432495117,inf
0.0,0.18096153438091278,43,0.18096153438091278,inf
0.0,0.1736602634191513,44,0.1736602634191513,inf
0.0,-0.27983635663986206,45,0.27983635663986206,inf
0.0,-0.4712538719177246,46,0.4712538719177246,inf
0.0,-1.1442259550094604,47,1.1442259550094604,inf
0.0,-1.3953195810317993,48,1.3953195810317993,inf
0.0,-1.6815210580825806,49,1.6815210580825806,inf
79.64401245117188,33.590450286865234,2,46.05356216430664,57.82426071166992
79.64401245117188,34.649906158447266,3,44.99410629272461,56.494022369384766
79.64401245117188,35.1926155090332,4,44.45139694213867,55.81260299682617
79.64401245117188,36.08238220214844,5,43.56163024902344,54.6954231262207
79.64401245117188,32.72475051879883,6,46.91926193237305,58.91122055053711
79.64401245117188,29.864009857177734,7,49.78000259399414,62.503135681152344
79.64401245117188,28.4888916015625,8,51.155120849609375,64.2297134399414
79.64401245117188,26.159454345703125,9,53.48455810546875,67.15452575683594
79.64401245117188,24.563034057617188,10,55.08097839355469,69.15897369384766
79.64401245117188,23.057186126708984,11,56.58682632446289,71.04969024658203
79.64401245117188,22.384973526000977,12,57.25904083251953,71.89371490478516
79.21871185302734,21.979143142700195,13,57.23957061767578,72.25511932373047
56.64401626586914,22.36250114440918,14,34.281517028808594,60.52098846435547
56.64401626586914,19.528318405151367,15,37.115699768066406,65.52448272705078
56.64401626586914,18.063373565673828,16,38.58064270019531,68.11071014404297
56.64401626586914,17.742494583129883,17,38.901519775390625,68.67719268798828
56.64401626586914,21.18731689453125,18,35.45669937133789,62.595664978027344
56.64401626586914,22.134275436401367,19,34.509742736816406,60.92389678955078
56.64401626586914,23.622997283935547,20,33.021018981933594,58.295684814453125
56.64401626586914,24.126384735107422,21,32.51763153076172,57.407005310058594
55.98320770263672,22.649436950683594,22,33.333770751953125,59.54244613647461
12.64401626586914,17.876720428466797,23,5.232704162597656,41.38482666015625
12.64401626586914,12.34376049041748,24,0.30025577545166016,2.3746867179870605
12.64401626586914,9.491092681884766,25,3.152923583984375,24.936092376708984
12.64401626586914,6.7410783767700195,26,5.902937889099121,46.68562316894531
12.64401626586914,4.955586910247803,27,7.688429355621338,60.80685806274414
12.64401626586914,2.526204824447632,28,10.11781120300293,80.02054595947266
6.644016265869141,0.4376041889190674,29,6.206412315368652,93.41355895996094
6.644016265869141,-1.5079559087753296,30,8.151971817016602,122.69644927978516
6.644016265869141,-2.565293550491333,31,9.209309577941895,138.61058044433594
6.644016265869141,-2.899299144744873,32,9.543315887451172,143.63775634765625
6.644016265869141,-2.8648016452789307,33,9.508817672729492,143.1185302734375
0.6440162062644958,-2.6992344856262207,34,3.3432507514953613,519.125244140625
0.6440162062644958,-2.944502592086792,35,3.5885188579559326,557.2094116210938
0.6440162062644958,-3.1029727458953857,36,3.7469890117645264,581.8159790039062
0.6440162062644958,-3.4109466075897217,37,4.054962635040283,629.63671875
0.6440162062644958,-3.4242260456085205,38,4.068242073059082,631.69873046875
0.6440162062644958,-3.497299909591675,39,4.141315937042236,643.0452880859375
0.6440162062644958,-3.5470075607299805,40,4.191023826599121,650.763671875
0.6440162062644958,-3.757716655731201,41,4.401732921600342,683.481689453125
0.6440162062644958,-3.520933151245117,42,4.164949417114258,646.7150268554688
0.6440162062644958,-3.791262149810791,43,4.435278415679932,688.6904907226562
0.6440162062644958,-3.5525174140930176,44,4.196533679962158,651.6192626953125
49.61063766479492,33.590450286865234,2,16.020187377929688,32.291839599609375
49.61063766479492,34.649906158447266,3,14.960731506347656,30.156295776367188
49.61063766479492,35.1926155090332,4,14.418022155761719,29.062360763549805
49.61063766479492,36.08238220214844,5,13.528255462646484,27.26885986328125
49.61063766479492,32.72475051879883,6,16.885887145996094,34.036827087402344
49.61063766479492,29.864009857177734,7,19.746627807617188,39.8032112121582
49.61063766479492,28.4888916015625,8,21.121746063232422,42.575035095214844
49.61063766479492,26.159454345703125,9,23.451183319091797,47.27047348022461
49.61063766479492,24.563034057617188,10,25.047603607177734,50.48836898803711
49.61063766479492,23.33689308166504,11,26.273744583129883,52.95989990234375
49.61063766479492,22.343502044677734,12,27.267135620117188,54.962276458740234
48.82586669921875,22.03158187866211,13,26.79428482055664,54.877235412597656
47.61063766479492,22.506372451782227,14,25.104265213012695,52.728271484375
47.61063766479492,19.700620651245117,15,27.910017013549805,58.62138748168945
47.61063766479492,18.235631942749023,16,29.3750057220459,61.69840621948242
47.61063766479492,17.906635284423828,17,29.704002380371094,62.38941955566406
47.61063766479492,17.336435317993164,18,30.274202346801758,63.587059020996094
47.61063766479492,16.50849151611328,19,31.10214614868164,65.3260498046875
47.61063766479492,15.689992904663086,20,31.920644760131836,67.04519653320312
47.61063766479492,14.71525764465332,21,32.89537811279297,69.09249114990234
47.61063766479492,13.506769180297852,22,34.10386657714844,71.63076782226562
47.61063766479492,12.694780349731445,23,34.915855407714844,73.33625030517578
47.61063766479492,11.579728126525879,24,36.03091049194336,75.67827606201172
47.61063766479492,10.401655197143555,25,37.208984375,78.15267181396484
47.61063766479492,8.719820022583008,26,38.89081573486328,81.68513488769531
47.61063766479492,7.674480438232422,27,39.9361572265625,83.88074493408203
47.61063766479492,6.997898101806641,28,40.61273956298828,85.30181884765625
47.61063766479492,6.504177093505859,29,41.10646057128906,86.33882141113281
47.61063766479492,6.561606407165527,30,41.04903030395508,86.21819305419922
47.61063766479492,5.545959949493408,31,42.06467819213867,88.35142517089844
47.61063766479492,4.431306838989258,32,43.17932891845703,90.69261169433594
47.61063766479492,3.724842071533203,33,43.88579559326172,92.17645263671875
47.61063766479492,3.2419545650482178,34,44.368682861328125,93.1906967163086
47.61063766479492,3.5288383960723877,35,44.0817985534668,92.58812713623047
47.61063766479492,3.0417702198028564,36,44.56886672973633,93.61115264892578
47.61063766479492,2.5044281482696533,37,45.10620880126953,94.7397689819336
47.61063766479492,2.651262044906616,38,44.95937728881836,94.4313735961914
43.61063766479492,1.024336338043213,39,42.586299896240234,97.65116882324219
43.61063766479492,-0.1044740229845047,40,43.715110778808594,100.23956298828125
43.61063766479492,-0.49663281440734863,41,44.107269287109375,101.13877868652344
43.61063766479492,-0.9133619070053101,42,44.52399826049805,102.09435272216797
43.61063766479492,-1.4617146253585815,43,45.07235336303711,103.35173797607422
43.61063766479492,-1.655619740486145,44,45.266258239746094,103.7963638305664
43.61063766479492,-2.0828468799591064,45,45.693485260009766,104.77601623535156
43.61063766479492,-2.025186061859131,46,45.63582229614258,104.64378356933594
43.61063766479492,-2.065087080001831,47,45.675724029541016,104.73527526855469
43.61063766479492,-1.996078610420227,48,45.60671615600586,104.57704162597656
43.61063766479492,-2.0310842990875244,49,45.6417236328125,104.65731811523438
43.18994140625,-2.0865976810455322,50,45.27653884887695,104.83120727539062
0.6106365919113159,-2.5864484310150146,51,3.197084903717041,523.56591796875
0.6106365919113159,-2.855530023574829,52,3.4661664962768555,567.6316528320312
0.6106365919113159,-3.008384943008423,53,3.619021415710449,592.6636962890625
0.6106365919113159,-3.047772169113159,54,3.6584086418151855,599.1138916015625
0.6106365919113159,-2.9850449562072754,55,3.595681667327881,588.8414916992188
0.6106365919113159,-2.8169186115264893,56,3.4275550842285156,561.3084716796875
0.6106365919113159,-2.6201696395874023,57,3.230806350708008,529.0881958007812
0.6106365919113159,-2.8134360313415527,58,3.424072742462158,560.7382202148438
0.6106365919113159,-2.826866865158081,59,3.4375033378601074,562.9376220703125
0.6106365919113159,-2.914372205734253,60,3.5250086784362793,577.267822265625
7.0,33.590450286865234,2,26.590450286865234,379.86358642578125
7.0,34.649906158447266,3,27.649906158447266,394.9986572265625
7.0,35.1926155090332,4,28.192615509033203,402.75164794921875
7.0,36.08238220214844,5,29.082382202148438,415.46258544921875
7.0,32.72475051879883,6,25.724750518798828,367.4964294433594
7.0,29.864009857177734,7,22.864009857177734,326.62872314453125
7.0,28.524600982666016,8,21.524600982666016,307.4942932128906
7.0,27.71253204345703,9,20.71253204345703,295.893310546875
6.565162181854248,27.392349243164062,10,20.827186584472656,317.2379455566406
2.0,27.948820114135742,11,25.948820114135742,1297.4410400390625
2.0,28.816150665283203,12,26.816150665283203,1340.8074951171875
2.0,28.160404205322266,13,26.160404205322266,1308.020263671875
2.0,24.087730407714844,14,22.087730407714844,1104.386474609375
2.0,21.7412109375,15,19.7412109375,987.060546875
2.0,20.753219604492188,16,18.753219604492188,937.6610107421875
2.0,19.562145233154297,17,17.562145233154297,878.1072387695312
2.0,18.169506072998047,18,16.169506072998047,808.4752807617188
2.0,16.879398345947266,19,14.879398345947266,743.9699096679688
2.0,15.513914108276367,20,13.513914108276367,675.6956787109375
2.0,13.99125862121582,21,11.99125862121582,599.5629272460938
2.0,12.946161270141602,22,10.946161270141602,547.3080444335938
2.0,11.643630027770996,23,9.643630027770996,482.1814880371094
2.0,10.336524963378906,24,8.336524963378906,416.82623291015625
2.0,8.56241226196289,25,6.562412261962891,328.12060546875
2.0,7.619774341583252,26,5.619774341583252,280.98870849609375
2.0,6.78102970123291,27,4.78102970123291,239.05148315429688
2.0,6.389351844787598,28,4.389351844787598,219.46759033203125
2.0,5.560320854187012,29,3.5603208541870117,178.0160369873047
2.0,4.2792067527771,30,2.2792067527770996,113.96033477783203
