GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
1.0,1.0859230756759644,39,0.08592307567596436,8.592308044433594
1.0,1.2360692024230957,40,0.2360692024230957,23.60692024230957
0.0,0.8723118901252747,41,0.8723118901252747,inf
0.0,0.8652179837226868,42,0.8652179837226868,inf
0.0,0.8682749271392822,43,0.8682749271392822,inf
53.38846206665039,25.473358154296875,2,27.915103912353516,52.286773681640625
53.38846206665039,23.914045333862305,3,29.474416732788086,55.20746612548828
53.38846206665039,19.198389053344727,4,34.19007110595703,64.04019165039062
53.38846206665039,17.04944610595703,5,36.33901596069336,68.06529998779297
53.38846206665039,19.638507843017578,6,33.74995422363281,63.2158203125
52.914398193359375,22.191129684448242,7,30.723268508911133,58.06220626831055
36.38846206665039,18.775287628173828,8,17.613174438476562,48.4031867980957
36.38846206665039,11.342501640319824,9,25.04595947265625,68.82939910888672
36.38846206665039,7.974335670471191,10,28.414127349853516,78.08554077148438
36.38846206665039,6.386660575866699,11,30.001800537109375,82.44866180419922
36.38846206665039,5.499009132385254,12,30.889453887939453,84.88804626464844
36.38846206665039,4.943273544311523,13,31.445188522338867,86.41527557373047
36.38846206665039,3.180025577545166,14,33.20843505859375,91.26089477539062
36.38846206665039,4.647124290466309,15,31.741336822509766,87.2291259765625
36.38846206665039,3.5766794681549072,16,32.81178283691406,90.17084503173828
36.38846206665039,9.348828315734863,17,27.039634704589844,74.30826568603516
36.38846206665039,10.359283447265625,18,26.029178619384766,71.53141021728516
36.38846206665039,16.000423431396484,19,20.388038635253906,56.02885437011719
36.38846206665039,11.010891914367676,20,25.37757110595703,69.74070739746094
36.38846206665039,9.644989967346191,21,26.743473052978516,73.49437713623047
36.38846206665039,10.655184745788574,22,25.7332763671875,70.71823120117188
36.38846206665039,8.286530494689941,23,28.101932525634766,77.22759246826172
36.38846206665039,7.133893966674805,24,29.254568099975586,80.39517211914062
36.38846206665039,7.183106422424316,25,29.20535659790039,80.25993347167969
36.38846206665039,7.068947792053223,26,29.319515228271484,80.57366180419922
36.38846206665039,8.317267417907715,27,28.07119369506836,77.14311218261719
36.38846206665039,9.816498756408691,28,26.571964263916016,73.0230484008789
35.71488571166992,12.972834587097168,29,22.742050170898438,63.676673889160156
19.388460159301758,11.23721981048584,30,8.151240348815918,42.041709899902344
19.388460159301758,8.170400619506836,31,11.218059539794922,57.859466552734375
19.388460159301758,3.383497953414917,32,16.004962921142578,82.54891204833984
19.388460159301758,2.9198343753814697,33,16.468626022338867,84.94035339355469
7.388460636138916,1.9037836790084839,34,5.484676837921143,74.23301696777344
7.388460636138916,2.5867230892181396,35,4.8017377853393555,64.98969268798828
7.388460636138916,2.051058053970337,36,5.33740234375,72.23970794677734
7.388460636138916,1.561291217803955,37,5.827169418334961,78.86852264404297
7.388460636138916,1.8460869789123535,38,5.5423736572265625,75.013916015625
7.388460636138916,1.1154602766036987,39,6.273000240325928,84.90266418457031
7.388460636138916,1.4398306608200073,40,5.948629856109619,80.51244354248047
7.388460636138916,1.4185154438018799,41,5.969944953918457,80.80093383789062
7.388460636138916,1.376223087310791,42,6.012237548828125,81.37334442138672
7.388460636138916,1.627177119255066,43,5.7612833976745605,77.97677612304688
7.388460636138916,1.6514908075332642,44,5.736969947814941,77.647705078125
7.388460636138916,1.310293197631836,45,6.07816743850708,82.26567840576172
7.388460636138916,1.135567307472229,46,6.252893447875977,84.63053131103516
7.388460636138916,1.191983938217163,47,6.196476936340332,83.86695098876953
7.388460636138916,1.2883734703063965,48,6.1000871658325195,82.5623550415039
7.388460636138916,1.037686824798584,49,6.350773811340332,85.95530700683594
7.388460636138916,1.183366060256958,50,6.205094337463379,83.98358917236328
1.388460636138916,0.8535120487213135,51,0.5349485874176025,38.528175354003906
1.388460636138916,0.8448152542114258,52,0.5436453819274902,39.154541015625
0.388460636138916,0.805664598941803,53,0.41720396280288696,107.39928436279297
0.388460636138916,0.8244916796684265,54,0.4360310435295105,112.24588012695312
0.388460636138916,0.7935011386871338,55,0.4050405025482178,104.26809692382812
0.388460636138916,0.8135900497436523,56,0.42512941360473633,109.43950653076172
0.388460636138916,0.8020109534263611,57,0.41355031728744507,106.45874786376953
0.388460636138916,0.7724319100379944,58,0.38397127389907837,98.84432220458984
0.388460636138916,0.7779635190963745,59,0.3895028829574585,100.26830291748047
0.388460636138916,0.7762807011604309,60,0.3878200650215149,99.83509826660156
56.47502136230469,25.473358154296875,2,31.001663208007812,54.89447021484375
56.47502136230469,23.914045333862305,3,32.56097412109375,57.65553283691406
56.47502136230469,19.198389053344727,4,37.276634216308594,66.00552368164062
56.47502136230469,22.059467315673828,5,34.41555404663086,60.93942642211914
56.47502136230469,20.406484603881836,6,36.06853485107422,63.86635208129883
56.028228759765625,22.46900749206543,7,33.55921936035156,59.89698028564453
47.47502136230469,18.657052993774414,8,28.817968368530273,60.70132827758789
47.47502136230469,11.144680976867676,9,36.33034133911133,76.5251693725586
47.47502136230469,7.796439170837402,10,39.67858123779297,83.57780456542969
47.47502136230469,5.255754470825195,11,42.219268798828125,88.92943572998047
47.47502136230469,6.122165679931641,12,41.35285568237305,87.10445404052734
47.47502136230469,5.180296897888184,13,42.29472351074219,89.08837127685547
5.47502326965332,5.541492462158203,14,0.06646919250488281,1.2140439748764038
5.47502326965332,5.8265533447265625,15,0.3515300750732422,6.4206132888793945
5.47502326965332,5.89107608795166,16,0.41605281829833984,7.5991058349609375
5.47502326965332,5.768339157104492,17,0.2933158874511719,5.357345104217529
5.47502326965332,3.799197196960449,18,1.675826072692871,30.608564376831055
5.47502326965332,5.661688804626465,19,0.18666553497314453,3.4094016551971436
5.47502326965332,4.350349426269531,20,1.124673843383789,20.541900634765625
5.47502326965332,2.91512131690979,21,2.5599019527435303,46.75600051879883
5.47502326965332,3.411280632019043,22,2.0637426376342773,37.69376754760742
5.47502326965332,1.6161614656448364,23,3.8588619232177734,70.481201171875
5.47502326965332,3.9491353034973145,24,1.5258879661560059,27.86998176574707
5.47502326965332,5.545083045959473,25,0.07005977630615234,1.2796251773834229
5.47502326965332,7.2278900146484375,26,1.7528667449951172,32.01569747924805
5.47502326965332,5.229819297790527,27,0.24520397186279297,4.478592395782471
5.47502326965332,5.364189147949219,28,0.11083412170410156,2.0243589878082275
5.47502326965332,5.739213943481445,29,0.264190673828125,4.825379848480225
5.47502326965332,7.373302459716797,30,1.8982791900634766,34.6716194152832
4.47502326965332,4.62114143371582,31,0.1461181640625,3.265193462371826
4.47502326965332,3.1641011238098145,32,1.3109221458435059,29.294198989868164
4.47502326965332,2.310314416885376,33,2.1647088527679443,48.373130798339844
4.47502326965332,1.9995965957641602,34,2.47542667388916,55.31650924682617
4.47502326965332,1.2573668956756592,35,3.217656373977661,71.90255737304688
0.47502315044403076,1.0122904777526855,36,0.5372673273086548,113.10340118408203
0.47502315044403076,1.0845401287078857,37,0.609516978263855,128.3131103515625
0.47502315044403076,0.9096797704696655,38,0.43465662002563477,91.502197265625
0.47502315044403076,0.9348049163818359,39,0.4597817659378052,96.79144287109375
0.47502315044403076,1.0389271974563599,40,0.5639040470123291,118.71085357666016
0.47502315044403076,1.123035192489624,41,0.6480120420455933,136.41693115234375
0.47502315044403076,0.8148525953292847,42,0.3398294448852539,71.53955841064453
0.47502315044403076,0.7911654710769653,43,0.31614232063293457,66.55303192138672
0.47502315044403076,0.7722518444061279,44,0.29722869396209717,62.5714111328125
0.47502315044403076,0.7750695943832397,45,0.300046443939209,63.16459274291992
29.412813186645508,25.473358154296875,2,3.939455032348633,13.393670082092285
29.412813186645508,23.914045333862305,3,5.498767852783203,18.695144653320312
29.412813186645508,19.198389053344727,4,10.214424133300781,34.72780227661133
29.412813186645508,17.04944610595703,5,12.363367080688477,42.03395080566406
20.412813186645508,9.986255645751953,6,10.426557540893555,51.0784912109375
20.412813186645508,9.051573753356934,7,11.361239433288574,55.65739440917969
20.412813186645508,5.905479431152344,8,14.507333755493164,71.06974029541016
20.412813186645508,4.645940780639648,9,15.76687240600586,77.24007415771484
20.412813186645508,4.028515815734863,10,16.384296417236328,80.26476287841797
20.412813186645508,3.7219154834747314,11,16.69089698791504,81.76676940917969
20.412813186645508,3.5230605602264404,12,16.889753341674805,82.74093627929688
20.412813186645508,8.401387214660645,13,12.011425971984863,58.84258270263672
20.412813186645508,8.75304889678955,14,11.659764289855957,57.11982727050781
20.412813186645508,8.628405570983887,15,11.784407615661621,57.73044204711914
20.412813186645508,13.771728515625,16,6.641084671020508,32.53390121459961
20.412813186645508,15.110791206359863,17,5.3020219802856445,25.97399139404297
19.917396545410156,18.92258644104004,18,0.9948101043701172,4.9946794509887695
4.41281270980835,9.776909828186035,19,5.3640971183776855,121.55732727050781
4.41281270980835,11.51607608795166,20,7.1032633781433105,160.9690704345703
4.41281270980835,7.549013137817383,21,3.136200428009033,71.07032775878906
4.41281270980835,6.999502182006836,22,2.5866894721984863,58.617706298828125
4.41281270980835,7.084538459777832,23,2.6717257499694824,60.544734954833984
4.41281270980835,8.033403396606445,24,3.6205906867980957,82.04723358154297
4.41281270980835,9.7501802444458,25,5.337367534637451,120.95160675048828
1.4128124713897705,10.279597282409668,26,8.866785049438477,627.59814453125
1.4128124713897705,3.441599130630493,27,2.0287866592407227,143.59915161132812
1.4128124713897705,4.194157600402832,28,2.7813451290130615,196.8658447265625
1.4128124713897705,3.5784051418304443,29,2.165592670440674,153.2823944091797
1.4128124713897705,3.050166368484497,30,1.6373538970947266,115.89321899414062
1.4128124713897705,2.240473747253418,31,0.8276612758636475,58.58252716064453
1.4128124713897705,1.9412683248519897,32,0.5284558534622192,37.4045295715332
1.4128124713897705,1.8150938749313354,33,0.40228140354156494,28.473800659179688
1.4128124713897705,1.3993409872055054,34,0.013471484184265137,0.9535224437713623
1.4128124713897705,1.2646262645721436,35,0.14818620681762695,10.488739013671875
1.4128124713897705,0.883525013923645,36,0.5292874574661255,37.4633903503418
1.4128124713897705,0.8685914874076843,37,0.5442209839820862,38.5203971862793
1.4128124713897705,0.8957294225692749,38,0.5170830488204956,36.599552154541016
0.9377315044403076,0.877400815486908,39,0.06033068895339966,6.433685302734375
0.4128125011920929,0.8671445250511169,40,0.45433202385902405,110.05772399902344
0.4128125011920929,0.8283305764198303,41,0.4155180752277374,100.65540313720703
0.4128125011920929,0.795489490032196,42,0.38267698884010315,92.699951171875
0.4128125011920929,0.77195805311203,43,0.35914555191993713,86.99967956542969
0.4128125011920929,0.770193874835968,44,0.3573813736438751,86.57232666015625
0.4128125011920929,0.7722902297973633,45,0.3594777286052704,87.08014678955078
17.0,25.473358154296875,2,8.473358154296875,49.843284606933594
17.0,23.914045333862305,3,6.914045333862305,40.67085266113281
17.0,19.198389053344727,4,2.1983890533447266,12.931699752807617
17.0,22.059467315673828,5,5.059467315673828,29.761573791503906
17.0,20.406484603881836,6,3.406484603881836,20.038145065307617
16.56746482849121,22.46900749206543,7,5.901542663574219,35.62127685546875
10.0,18.657052993774414,8,8.657052993774414,86.5705337524414
10.0,11.144680976867676,9,1.1446809768676758,11.446809768676758
10.0,7.796439170837402,10,2.2035608291625977,22.035608291625977
10.0,6.235298156738281,11,3.7647018432617188,37.64701843261719
10.0,5.372402191162109,12,4.627597808837891,46.275978088378906
10.0,13.306212425231934,13,3.3062124252319336,33.06212615966797
10.0,26.098718643188477,14,16.098718643188477,160.9871826171875
10.0,15.041179656982422,15,5.041179656982422,50.41179656982422
10.0,12.561151504516602,16,2.5611515045166016,25.611513137817383
10.0,8.121500015258789,17,1.878499984741211,18.78499984741211
10.0,11.320775032043457,18,1.320775032043457,13.20775032043457
9.443622589111328,15.87714958190918,19,6.433526992797852,68.12562561035156
3.0,9.479071617126465,20,6.479071617126465,215.96905517578125
3.0,8.993632316589355,21,5.9936323165893555,199.78775024414062
3.0,7.166783332824707,22,4.166783332824707,138.8927764892578
3.0,6.353403091430664,23,3.353403091430664,111.78010559082031
3.0,4.864884376525879,24,1.864884376525879,62.162811279296875
3.0,4.518527984619141,25,1.5185279846191406,50.61759948730469
3.0,3.1193161010742188,26,0.11931610107421875,3.977203369140625
3.0,4.769691467285156,27,1.7696914672851562,58.989715576171875
3.0,3.811558485031128,28,0.8115584850311279,27.05194854736328
3.0,2.6520509719848633,29,0.3479490280151367,11.59830093383789
3.0,3.163740396499634,30,0.1637403964996338,5.458013534545898
3.0,1.5429809093475342,31,1.4570190906524658,48.56730270385742
3.0,2.1151442527770996,32,0.8848557472229004,29.49519157409668
3.0,2.0437021255493164,33,0.9562978744506836,31.876596450805664
3.0,1.6893489360809326,34,1.3106510639190674,43.68836975097656
3.0,2.1000325679779053,35,0.8999674320220947,29.998912811279297
3.0,2.7466917037963867,36,0.2533082962036133,8.443609237670898
3.0,2.780991792678833,37,0.219008207321167,7.300273418426514
3.0,2.832432985305786,38,0.16756701469421387,5.585567474365234
3.0,2.231076955795288,39,0.7689230442047119,25.630769729614258
3.0,2.7417399883270264,40,0.25826001167297363,8.60866641998291
3.0,3.0088398456573486,41,0.008839845657348633,0.2946615219116211
3.0,3.4807207584381104,42,0.48072075843811035,16.024024963378906
1.0,3.002375364303589,43,2.002375364303589,200.23753356933594
1.0,2.0695033073425293,44,1.0695033073425293,106.95033264160156
1.0,1.4366025924682617,45,0.4366025924682617,43.66025924682617
1.0,1.3284364938735962,46,0.3284364938735962,32.843650817871094
1.0,1.0786335468292236,47,0.07863354682922363,7.863354682922363
1.0,1.017193078994751,48,0.017193078994750977,1.7193078994750977
1.0,1.2293877601623535,49,0.22938776016235352,22.93877601623535
1.0,1.2503223419189453,50,0.2503223419189453,25.03223419189453
1.0,0.9714169502258301,51,0.028583049774169922,2.858304977416992
1.0,0.8294256925582886,52,0.17057430744171143,17.057430267333984
1.0,0.8049293160438538,53,0.19507068395614624,19.507068634033203
0.5598611235618591,0.8110087513923645,54,0.25114762783050537,44.85891342163086
0.0,0.772328794002533,55,0.772328794002533,inf
32.42683029174805,25.473358154296875,2,6.953472137451172,21.44357681274414
32.42683029174805,23.914045333862305,3,8.512784957885742,26.252286911010742
