GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
5.351411819458008,7.644018173217773,40,2.2926063537597656,42.841148376464844
5.351411819458008,6.827071189880371,41,1.4756593704223633,27.57514190673828
5.351411819458008,7.748705863952637,42,2.397294044494629,44.79741287231445
5.351411819458008,8.787845611572266,43,3.436433792114258,64.21546173095703
5.351411819458008,11.000922203063965,44,5.649510383605957,105.57047271728516
5.351411819458008,10.383417129516602,45,5.032005310058594,94.03135681152344
5.351411819458008,10.000487327575684,46,4.649075508117676,86.87568664550781
0.3514120280742645,10.677973747253418,47,10.32656192779541,2938.591064453125
0.3514120280742645,11.411697387695312,48,11.060285568237305,3147.3837890625
0.3514120280742645,12.019230842590332,49,11.667819023132324,3320.267578125
0.3514120280742645,12.479100227355957,50,12.12768840789795,3451.130615234375
0.3514120280742645,11.146876335144043,51,10.795464515686035,3072.024658203125
0.3514120280742645,9.97714900970459,52,9.625737190246582,2739.15966796875
0.3514120280742645,10.605925559997559,53,10.25451374053955,2918.08837890625
0.3514120280742645,3.6457722187042236,54,3.2943601608276367,937.4636840820312
0.3514120280742645,3.692004442214966,55,3.340592384338379,950.6198120117188
0.3514120280742645,1.9241596460342407,56,1.5727475881576538,447.5508728027344
12.59327507019043,36.124576568603516,2,23.531301498413086,186.85609436035156
12.59327507019043,37.341800689697266,3,24.748525619506836,196.52175903320312
12.59327507019043,37.86405563354492,4,25.270780563354492,200.66885375976562
12.59327507019043,41.37129592895508,5,28.77802085876465,228.5189666748047
12.59327507019043,36.39814376831055,6,23.804868698120117,189.02841186523438
12.59327507019043,36.56068801879883,7,23.9674129486084,190.3191375732422
12.59327507019043,36.559574127197266,8,23.966299057006836,190.310302734375
12.59327507019043,27.722074508666992,9,15.128799438476562,120.13395690917969
12.59327507019043,21.989622116088867,10,9.396347045898438,74.61400604248047
12.59327507019043,22.339506149291992,11,9.746231079101562,77.39234924316406
12.59327507019043,20.427587509155273,12,7.834312438964844,62.21028518676758
12.59327507019043,20.30595588684082,13,7.712680816650391,61.24443817138672
12.050868034362793,16.321096420288086,14,4.270228385925293,35.435028076171875
4.593275547027588,9.52387523651123,15,4.930599689483643,107.34386444091797
4.593275547027588,10.592703819274902,16,5.9994282722473145,130.61329650878906
1.5932754278182983,10.234684944152832,17,8.641409873962402,542.3676147460938
1.5932754278182983,10.899666786193848,18,9.306391716003418,584.1043701171875
1.5932754278182983,11.314058303833008,19,9.720783233642578,610.1132202148438
1.5932754278182983,11.692720413208008,20,10.099445343017578,633.87939453125
1.5932754278182983,10.862567901611328,21,9.269292831420898,581.77587890625
1.5932754278182983,10.755193710327148,22,9.161918640136719,575.0367431640625
1.5932754278182983,11.649232864379883,23,10.055957794189453,631.1500244140625
1.5932754278182983,11.238646507263184,24,9.645371437072754,605.3800659179688
1.5932754278182983,12.953848838806152,25,11.360573768615723,713.0326538085938
1.5932754278182983,13.43775749206543,26,11.844482421875,743.4046020507812
1.5932754278182983,14.955122947692871,27,13.361847877502441,838.6401977539062
1.5932754278182983,14.298192024230957,28,12.704916954040527,797.4087524414062
1.5932754278182983,14.364256858825684,29,12.770981788635254,801.55517578125
1.5932754278182983,13.82494068145752,30,12.23166561126709,767.7056884765625
1.5932754278182983,15.134285926818848,31,13.541010856628418,849.8850708007812
0.5932754874229431,15.317444801330566,32,14.724169731140137,2481.843505859375
0.5932754874229431,16.19022560119629,33,15.59695053100586,2628.955810546875
0.5932754874229431,16.97412872314453,34,16.3808536529541,2761.087158203125
0.5932754874229431,16.62602424621582,35,16.03274917602539,2702.412109375
0.5932754874229431,17.082645416259766,36,16.489370346069336,2779.37841796875
0.5932754874229431,15.805940628051758,37,15.212665557861328,2564.182373046875
0.5932754874229431,15.427613258361816,38,14.834338188171387,2500.4130859375
0.5932754874229431,14.21674633026123,39,13.6234712600708,2296.314697265625
0.5932754874229431,9.749106407165527,40,9.155831336975098,1543.26806640625
0.5932754874229431,8.874114036560059,41,8.280838966369629,1395.7830810546875
0.5932754874229431,7.060386657714844,42,6.467111110687256,1090.06884765625
40.0,36.124576568603516,2,3.8754234313964844,9.688558578491211
40.0,37.341800689697266,3,2.6581993103027344,6.645498275756836
40.0,37.86405563354492,4,2.135944366455078,5.339860916137695
40.0,41.37129592895508,5,1.3712959289550781,3.4282398223876953
40.0,36.39814376831055,6,3.601856231689453,9.004640579223633
40.0,36.56068801879883,7,3.439311981201172,8.59827995300293
40.0,36.559574127197266,8,3.4404258728027344,8.601064682006836
40.0,27.722074508666992,9,12.277925491333008,30.694812774658203
40.0,28.594175338745117,10,11.405824661254883,28.51456069946289
40.0,23.91583251953125,11,16.08416748046875,40.210418701171875
40.0,23.698888778686523,12,16.301111221313477,40.752777099609375
40.0,23.840435028076172,13,16.159564971923828,40.3989143371582
39.33695602416992,18.89926528930664,14,20.43769073486328,51.9554443359375
21.0,17.923465728759766,15,3.0765342712402344,14.650162696838379
21.0,16.684856414794922,16,4.315143585205078,20.548303604125977
21.0,15.807406425476074,17,5.192593574523926,24.72663688659668
21.0,15.626103401184082,18,5.373896598815918,25.589984893798828
21.0,14.264935493469238,19,6.735064506530762,32.07173538208008
21.0,14.077752113342285,20,6.922247886657715,32.96308517456055
21.0,14.869214057922363,21,6.130785942077637,29.194217681884766
21.0,14.458901405334473,22,6.541098594665527,31.148088455200195
21.0,15.799201011657715,23,5.200798988342285,24.765708923339844
21.0,15.456365585327148,24,5.543634414672852,26.39826011657715
21.0,15.831337928771973,25,5.168662071228027,24.6126766204834
21.0,15.765774726867676,26,5.234225273132324,24.924880981445312
21.0,15.975428581237793,27,5.024571418762207,23.926530838012695
21.0,16.13715934753418,28,4.86284065246582,23.156383514404297
21.0,15.262001991271973,29,5.737998008728027,27.323801040649414
21.0,16.770227432250977,30,4.229772567749023,20.141775131225586
21.0,15.817564964294434,31,5.182435035705566,24.678260803222656
4.0,12.406189918518066,32,8.406189918518066,210.15475463867188
4.0,12.888463973999023,33,8.888463973999023,222.2115936279297
4.0,13.00788402557373,34,9.00788402557373,225.1970977783203
4.0,12.572159767150879,35,8.572159767150879,214.3040008544922
4.0,12.803949356079102,36,8.803949356079102,220.09873962402344
4.0,13.114705085754395,37,9.114705085754395,227.8676300048828
4.0,14.128584861755371,38,10.128584861755371,253.21461486816406
4.0,13.160941123962402,39,9.160941123962402,229.02352905273438
4.0,10.644169807434082,40,6.644169807434082,166.104248046875
4.0,10.1661958694458,41,6.166195869445801,154.15489196777344
1.0,8.541744232177734,42,7.541744232177734,754.1744384765625
1.0,0.3532142639160156,43,0.6467857360839844,64.67857360839844
0.0,2.5033342838287354,44,2.5033342838287354,inf
31.455162048339844,36.124576568603516,2,4.669414520263672,14.844667434692383
31.455162048339844,37.341800689697266,3,5.886638641357422,18.714380264282227
31.455162048339844,37.86405563354492,4,6.408893585205078,20.374696731567383
31.455162048339844,41.37129592895508,5,9.916133880615234,31.5246639251709
31.455162048339844,36.39814376831055,6,4.942981719970703,15.714374542236328
31.455162048339844,29.21556282043457,7,2.2395992279052734,7.119973659515381
31.455162048339844,26.095664978027344,8,5.3594970703125,17.038530349731445
31.455162048339844,28.145519256591797,9,3.309642791748047,10.52177906036377
31.455162048339844,27.451663970947266,10,4.003498077392578,12.72763442993164
31.455162048339844,27.619754791259766,11,3.835407257080078,12.193252563476562
31.05437469482422,22.52560043334961,12,8.52877426147461,27.46400260925293
0.45516204833984375,18.760334014892578,13,18.305171966552734,4021.682373046875
0.45516204833984375,20.272029876708984,14,19.81686782836914,4353.8046875
0.45516204833984375,0.008838415145874023,15,0.4463236331939697,98.05818176269531
0.45516204833984375,1.3624008893966675,16,0.9072388410568237,199.32215881347656
0.45516204833984375,2.0228004455566406,17,1.5676383972167969,344.41326904296875
0.45516204833984375,-1.2869877815246582,18,1.742149829864502,382.7537536621094
0.45516204833984375,0.5178318023681641,19,0.06266975402832031,13.768668174743652
0.45516204833984375,-1.5238592624664307,20,1.9790213108062744,434.7948913574219
0.45516204833984375,0.6450592875480652,21,0.18989723920822144,41.72079849243164
0.45516204833984375,-1.8225362300872803,22,2.277698278427124,500.414794921875
0.45516204833984375,-1.7047173976898193,23,2.159879446029663,474.52978515625
0.45516204833984375,-1.1276894807815552,24,1.582851529121399,347.7555847167969
0.0006944444612599909,-1.520726203918457,25,1.5214205980300903,219084.5625
101.0,36.124576568603516,2,64.87542724609375,64.23309326171875
101.0,37.341800689697266,3,63.658199310302734,63.02791976928711
101.0,37.86405563354492,4,63.13594436645508,62.51083755493164
101.0,41.37129592895508,5,59.62870407104492,59.03832244873047
101.0,36.39814376831055,6,64.60185241699219,63.96223449707031
101.0,36.56068801879883,7,64.43931579589844,63.801300048828125
101.0,31.491586685180664,8,69.50841522216797,68.8202133178711
101.0,32.71518325805664,9,68.28482055664062,67.60873413085938
101.0,28.480369567871094,10,72.5196304321289,71.8016128540039
101.0,24.61264419555664,11,76.38735961914062,75.63104248046875
101.0,21.762914657592773,12,79.2370834350586,78.45256042480469
101.0,17.240520477294922,13,83.75947570800781,82.93016815185547
77.0,17.917512893676758,14,59.082489013671875,76.73050689697266
77.0,16.461244583129883,15,60.53875732421875,78.62176513671875
77.0,16.642192840576172,16,60.35780715942383,78.38675689697266
77.0,16.315523147583008,17,60.684478759765625,78.8110122680664
77.0,16.291208267211914,18,60.70879364013672,78.84258270263672
77.0,14.70930004119873,19,62.29069900512695,80.89701080322266
77.0,14.4357271194458,20,62.564273834228516,81.25230407714844
77.0,15.008515357971191,21,61.991485595703125,80.5084228515625
77.0,14.351724624633789,22,62.648277282714844,81.36140441894531
77.0,15.682093620300293,23,61.31790542602539,79.6336441040039
77.0,15.310186386108398,24,61.68981170654297,80.11663818359375
77.0,12.809950828552246,25,64.19004821777344,83.36370086669922
77.0,13.316427230834961,26,63.683570861816406,82.70594024658203
77.0,13.429597854614258,27,63.570404052734375,82.55896759033203
77.0,13.06364917755127,28,63.93635177612305,83.03422546386719
77.0,15.39731502532959,29,61.602684020996094,80.00348663330078
77.0,14.890447616577148,30,62.10955047607422,80.66175842285156
77.0,12.368581771850586,31,64.63141632080078,83.93690490722656
77.0,11.571078300476074,32,65.42892456054688,84.9726333618164
77.0,10.883993148803711,33,66.11600494384766,85.86494445800781
77.0,10.338812828063965,34,66.66118621826172,86.57296752929688
77.0,10.489500045776367,35,66.510498046875,86.37726593017578
77.0,9.999001502990723,36,67.0009994506836,87.01428985595703
77.0,9.007173538208008,37,67.99282836914062,88.30237579345703
77.0,9.593611717224121,38,67.40638732910156,87.54076385498047
77.0,9.815638542175293,39,67.18436431884766,87.2524185180664
77.0,9.93839168548584,40,67.06160736083984,87.0929946899414
77.0,10.393975257873535,41,66.60602569580078,86.50132751464844
72.0,10.04287052154541,42,61.957130432128906,86.05157470703125
72.0,7.4438066482543945,43,64.55619049072266,89.661376953125
72.0,-0.8769254684448242,44,72.87692260742188,101.21794891357422
66.0,1.6255450248718262,45,64.37445831298828,97.53705596923828
17.0,0.561568021774292,46,16.438432693481445,96.69666290283203
17.0,-0.7922669649124146,47,17.792266845703125,104.66039276123047
0.0,-3.3496458530426025,48,3.3496458530426025,inf
0.0,-3.0787618160247803,49,3.0787618160247803,inf
0.0,-2.8763937950134277,50,2.8763937950134277,inf
0.0,-2.0148684978485107,51,2.0148684978485107,inf
0.0,-0.4189767837524414,52,0.4189767837524414,inf
0.0,-1.1175779104232788,53,1.1175779104232788,inf
0.0,-2.873063564300537,54,2.873063564300537,inf
60.0,33.128257751464844,2,26.871742248535156,44.78623580932617
60.0,33.714256286621094,3,26.285743713378906,43.8095703125
60.0,37.99509048461914,4,22.00490951538086,36.67484664916992
60.0,33.274356842041016,5,26.725643157958984,44.54273986816406
60.0,33.33297348022461,6,26.66702651977539,44.445045471191406
60.0,32.8803825378418,7,27.119617462158203,45.19935989379883
60.0,27.60863494873047,8,32.39136505126953,53.9856071472168
60.0,19.562381744384766,9,40.437618255615234,67.39603424072266
60.0,17.975658416748047,10,42.02434158325195,70.04057312011719
60.0,15.075919151306152,11,44.92407989501953,74.87346649169922
60.0,14.207141876220703,12,45.7928581237793,76.32142639160156
60.0,12.486084938049316,13,47.513916015625,79.18985748291016
60.0,12.36209487915039,14,47.63790512084961,79.3965072631836
60.0,13.356415748596191,15,46.643585205078125,77.73931121826172
60.0,13.058174133300781,16,46.94182586669922,78.23637390136719
60.0,14.757584571838379,17,45.24241638183594,75.4040298461914
60.0,14.577841758728027,18,45.422157287597656,75.70359802246094
60.0,12.289032936096191,19,47.710968017578125,79.51828002929688
60.0,12.89547061920166,20,47.104530334472656,78.5075454711914
60.0,13.020317077636719,21,46.97968292236328,78.29946899414062
60.0,12.79067325592041,22,47.209327697753906,78.68221282958984
60.0,12.052088737487793,23,47.94791030883789,79.91317749023438
60.0,14.376286506652832,24,45.623714447021484,76.03952026367188
60.0,14.716094970703125,25,45.283905029296875,75.47317504882812
60.0,14.7223539352417,26,45.277645111083984,75.46273803710938
60.0,14.583348274230957,27,45.41665267944336,75.69442749023438
60.0,12.611050605773926,28,47.38895034790039,78.98158264160156
60.0,10.436254501342773,29,49.563743591308594,82.60623931884766
60.0,9.305685997009277,30,50.694313049316406,84.49051666259766
60.0,9.244354248046875,31,50.755645751953125,84.59274291992188
60.0,9.708661079406738,32,50.29133987426758,83.81890106201172
60.0,9.607512474060059,33,50.392486572265625,83.98748016357422
60.0,7.14945125579834,34,52.850547790527344,88.08424377441406
60.0,6.403720855712891,35,53.59627914428711,89.32713317871094
60.0,5.7264862060546875,36,54.27351379394531,90.45585632324219
60.0,5.841490745544434,37,54.15850830078125,90.2641830444336
60.0,4.709851264953613,38,55.2901496887207,92.1502456665039
60.0,5.988409042358398,39,54.01158905029297,90.01931762695312
60.0,7.24002742767334,40,52.759971618652344,87.93328094482422
60.0,0.5437464714050293,41,59.45625305175781,99.09375
59.590843200683594,1.4270546436309814,42,58.163787841796875,97.6052474975586
59.57232666015625,2.4263267517089844,43,57.145999908447266,95.92708587646484
10.0,1.8245391845703125,44,8.175460815429688,81.75460815429688
10.0,0.5330251455307007,45,9.466975212097168,94.66975402832031
0.0,-3.2165119647979736,46,3.2165119647979736,inf
0.0,-2.9604175090789795,47,2.9604175090789795,inf
0.0,-3.5587098598480225,48,3.5587098598480225,inf
0.0,-2.974926710128784,49,2.974926710128784,inf
0.0,-2.948596954345703,50,2.948596954345703,inf
