GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
6.0,75.91059112548828,23,69.91059112548828,1165.176513671875
6.0,76.09944915771484,24,70.09944915771484,1168.32421875
6.0,76.4319076538086,25,70.4319076538086,1173.8651123046875
6.0,77.79843139648438,26,71.79843139648438,1196.6405029296875
6.0,78.64973449707031,27,72.64973449707031,1210.828857421875
6.0,78.97359466552734,28,72.97359466552734,1216.2265625
6.0,79.80664825439453,29,73.80664825439453,1230.11083984375
6.0,79.4662857055664,30,73.4662857055664,1224.4381103515625
6.0,79.26268768310547,31,73.26268768310547,1221.0447998046875
3.0,78.4534683227539,32,75.4534683227539,2515.115478515625
3.0,78.05921173095703,33,75.05921173095703,2501.9736328125
3.0,77.25178527832031,34,74.25178527832031,2475.0595703125
3.0,76.75017547607422,35,73.75017547607422,2458.339111328125
3.0,76.50550079345703,36,73.50550079345703,2450.183349609375
3.0,76.22066497802734,37,73.22066497802734,2440.68896484375
0.0,76.41891479492188,38,76.41891479492188,inf
0.0,76.8893051147461,39,76.8893051147461,inf
0.0,77.20409393310547,40,77.20409393310547,inf
0.0,77.26189422607422,41,77.26189422607422,inf
4.48424768447876,83.17804718017578,2,78.69380187988281,1754.894287109375
4.48424768447876,82.09537506103516,3,77.61112976074219,1730.750244140625
4.48424768447876,80.37410736083984,4,75.88986206054688,1692.365478515625
4.48424768447876,80.72210693359375,5,76.23786163330078,1700.1260986328125
4.48424768447876,80.78143310546875,6,76.29718780517578,1701.448974609375
4.48424768447876,79.9048080444336,7,75.42056274414062,1681.9000244140625
4.48424768447876,79.45569610595703,8,74.97145080566406,1671.884765625
4.48424768447876,79.74675750732422,9,75.26251220703125,1678.37548828125
4.48424768447876,81.4430160522461,10,76.95877075195312,1716.2025146484375
4.48424768447876,82.27578735351562,11,77.79154205322266,1734.7734375
4.48424768447876,82.32880401611328,12,77.84455871582031,1735.955810546875
4.099699020385742,83.14353942871094,13,79.04383850097656,1928.0401611328125
3.4842476844787598,82.54071044921875,14,79.05646514892578,2268.968017578125
3.4842476844787598,82.57312774658203,15,79.08888244628906,2269.8984375
3.4842476844787598,81.68712615966797,16,78.202880859375,2244.4697265625
3.4842476844787598,80.16868591308594,17,76.68444061279297,2200.889404296875
3.4842476844787598,79.3764877319336,18,75.89224243164062,2178.15283203125
3.4842476844787598,79.0820541381836,19,75.59780883789062,2169.70263671875
3.4842476844787598,78.58341217041016,20,75.09916687011719,2155.39111328125
3.4842476844787598,77.9256820678711,21,74.44143676757812,2136.513916015625
3.4842476844787598,78.29122924804688,22,74.8069839477539,2147.00537109375
3.4842476844787598,79.16483306884766,23,75.68058776855469,2172.078369140625
3.4842476844787598,79.0804214477539,24,75.59617614746094,2169.655517578125
3.4842476844787598,78.75371551513672,25,75.26947021484375,2160.27880859375
3.4842476844787598,78.37191009521484,26,74.88766479492188,2149.321044921875
2.4842476844787598,77.70658874511719,27,75.22234344482422,3027.972900390625
2.4842476844787598,76.99334716796875,28,74.50910186767578,2999.26220703125
2.4842476844787598,77.6087417602539,29,75.12449645996094,3024.0341796875
2.4842476844787598,77.82170104980469,30,75.33745574951172,3032.6064453125
2.4842476844787598,77.67487335205078,31,75.19062805175781,3026.6962890625
2.4842476844787598,78.09667205810547,32,75.6124267578125,3043.675048828125
2.4842476844787598,78.76371002197266,33,76.27946472167969,3070.525634765625
0.48424768447875977,79.08281707763672,34,78.59857177734375,16231.068359375
0.48424768447875977,79.6180191040039,35,79.13377380371094,16341.5908203125
0.48424768447875977,79.60452270507812,36,79.12027740478516,16338.802734375
0.48424768447875977,79.4078598022461,37,78.92361450195312,16298.19140625
0.48424768447875977,79.56783294677734,38,79.08358764648438,16331.2275390625
0.48424768447875977,79.86643981933594,39,79.38219451904297,16392.890625
0.48424768447875977,79.4680404663086,40,78.98379516601562,16310.6181640625
0.48424768447875977,78.4864730834961,41,78.00222778320312,16107.9189453125
0.48424768447875977,77.65370178222656,42,77.1694564819336,15935.9482421875
0.48424768447875977,76.81645202636719,43,76.33220672607422,15763.05078125
17.502349853515625,83.17804718017578,2,65.67569732666016,375.23931884765625
17.502349853515625,82.09537506103516,3,64.59302520751953,369.0534362792969
17.502349853515625,80.37410736083984,4,62.87175750732422,359.2189636230469
17.502349853515625,80.72210693359375,5,63.219757080078125,361.2072448730469
17.502349853515625,80.78143310546875,6,63.279083251953125,361.54620361328125
17.502349853515625,79.9048080444336,7,62.40245819091797,356.53759765625
17.502349853515625,79.45569610595703,8,61.953346252441406,353.9715881347656
17.502349853515625,79.74675750732422,9,62.244407653808594,355.63458251953125
17.502349853515625,81.4430160522461,10,63.94066619873047,365.3262023925781
17.502349853515625,82.27578735351562,11,64.7734375,370.084228515625
17.502349853515625,82.32880401611328,12,64.82645416259766,370.38714599609375
17.093830108642578,83.14353942871094,13,66.04971313476562,386.3950500488281
4.502349376678467,82.54071044921875,14,78.03836059570312,1733.281005859375
4.502349376678467,82.5731201171875,15,78.07077026367188,1734.000732421875
4.502349376678467,81.68712615966797,16,77.18477630615234,1714.322265625
4.502349376678467,80.16868591308594,17,75.66633605957031,1680.5966796875
4.502349376678467,79.3764877319336,18,74.87413787841797,1663.00146484375
4.502349376678467,79.0820541381836,19,74.57970428466797,1656.4619140625
4.502349376678467,78.58341217041016,20,74.08106231689453,1645.3868408203125
4.502349376678467,77.9256820678711,21,73.42333221435547,1630.778076171875
4.502349376678467,78.29122924804688,22,73.78887939453125,1638.8973388671875
4.502349376678467,79.16483306884766,23,74.66248321533203,1658.300537109375
4.502349376678467,79.52017974853516,24,75.01782989501953,1666.1929931640625
4.502349376678467,79.1042709350586,25,74.60192108154297,1656.955322265625
4.502349376678467,79.18933868408203,26,74.6869888305664,1658.8447265625
4.502349376678467,79.45671081542969,27,74.95436096191406,1664.7833251953125
4.502349376678467,79.06603240966797,28,74.56368255615234,1656.106201171875
0.5023495554924011,77.8886947631836,29,77.38634490966797,15404.8798828125
0.5023495554924011,77.27127838134766,30,76.76892852783203,15281.9736328125
0.5023495554924011,77.30361938476562,31,76.80126953125,15288.412109375
0.5023495554924011,77.14249420166016,32,76.64014434814453,15256.3369140625
0.5023495554924011,77.68466186523438,33,77.18231201171875,15364.263671875
0.5023495554924011,78.21979522705078,34,77.71744537353516,15470.7900390625
0.5023495554924011,78.27108001708984,35,77.76873016357422,15481.0
0.5023495554924011,78.38525390625,36,77.88290405273438,15503.7275390625
0.5023495554924011,79.00814819335938,37,78.50579833984375,15627.7236328125
0.5023495554924011,79.32524871826172,38,78.8228988647461,15690.8466796875
0.5023495554924011,78.93994140625,39,78.43759155273438,15614.146484375
0.5023495554924011,78.15485382080078,40,77.65250396728516,15457.86328125
0.04756944626569748,77.40039825439453,41,77.35282897949219,162610.3125
6.0,83.17804718017578,2,77.17804718017578,1286.30078125
6.0,82.09537506103516,3,76.09537506103516,1268.2562255859375
6.0,80.37410736083984,4,74.37410736083984,1239.5684814453125
6.0,80.72210693359375,5,74.72210693359375,1245.3685302734375
6.0,80.78143310546875,6,74.78143310546875,1246.3572998046875
6.0,79.9048080444336,7,73.9048080444336,1231.746826171875
6.0,79.45569610595703,8,73.45569610595703,1224.2615966796875
6.0,79.74675750732422,9,73.74675750732422,1229.1126708984375
6.0,80.31188201904297,10,74.31188201904297,1238.5313720703125
6.0,80.30818939208984,11,74.30818939208984,1238.4698486328125
6.0,80.95405578613281,12,74.95405578613281,1249.2342529296875
5.597893714904785,81.78092193603516,13,76.18302917480469,1360.923095703125
2.0,81.01539611816406,14,79.01539611816406,3950.769775390625
2.0,81.34497833251953,15,79.34497833251953,3967.2490234375
2.0,80.9244384765625,16,78.9244384765625,3946.221923828125
2.0,80.1216812133789,17,78.1216812133789,3906.083984375
2.0,79.87421417236328,18,77.87421417236328,3893.710693359375
2.0,79.96483612060547,19,77.96483612060547,3898.24169921875
2.0,79.80208587646484,20,77.80208587646484,3890.104248046875
2.0,79.31088256835938,21,77.31088256835938,3865.544189453125
2.0,79.76093292236328,22,77.76093292236328,3888.046630859375
2.0,80.57654571533203,23,78.57654571533203,3928.827392578125
2.0,80.85806274414062,24,78.85806274414062,3942.903076171875
2.0,80.7488021850586,25,78.7488021850586,3937.440185546875
2.0,80.01354217529297,26,78.01354217529297,3900.677001953125
2.0,79.69200897216797,27,77.69200897216797,3884.600341796875
2.0,78.77172088623047,28,76.77172088623047,3838.5859375
2.0,78.51476287841797,29,76.51476287841797,3825.738037109375
2.0,78.10016632080078,30,76.10016632080078,3805.00830078125
2.0,78.54022979736328,31,76.54022979736328,3827.011474609375
1.0,78.75714111328125,32,77.75714111328125,7775.7138671875
1.0,79.1075439453125,33,78.1075439453125,7810.75439453125
1.0,78.97323608398438,34,77.97323608398438,7797.32373046875
1.0,78.6764144897461,35,77.6764144897461,7767.6416015625
1.0,78.10723114013672,36,77.10723114013672,7710.72314453125
1.0,77.64307403564453,37,76.64307403564453,7664.3076171875
0.0,77.70722198486328,38,77.70722198486328,inf
0.0,77.52884674072266,39,77.52884674072266,inf
0.0,77.14705657958984,40,77.14705657958984,inf
0.0,77.08325958251953,41,77.08325958251953,inf
51.0,83.17804718017578,2,32.17804718017578,63.09421157836914
51.0,82.09537506103516,3,31.095375061035156,60.9713249206543
51.0,80.37410736083984,4,29.374107360839844,57.596290588378906
51.0,80.72210693359375,5,29.72210693359375,58.27863693237305
51.0,79.22338104248047,6,28.22338104248047,55.339962005615234
51.0,78.65853118896484,7,27.658531188964844,54.23241424560547
51.0,78.5905990600586,8,27.590599060058594,54.099212646484375
51.0,79.5243911743164,9,28.524391174316406,55.930179595947266
51.0,81.1456069946289,10,30.145606994628906,59.109031677246094
51.0,82.60834503173828,11,31.60834503173828,61.977149963378906
51.0,83.0716781616211,12,32.071678161621094,62.885643005371094
51.0,82.74691009521484,13,31.746910095214844,62.248844146728516
50.52104187011719,83.1727523803711,14,32.651710510253906,64.62992095947266
16.0,81.9001235961914,15,65.9001235961914,411.8757629394531
16.0,80.68156433105469,16,64.68156433105469,404.259765625
16.0,80.00794219970703,17,64.00794219970703,400.0496520996094
16.0,80.11148834228516,18,64.11148834228516,400.6968078613281
16.0,83.17606353759766,19,67.17606353759766,419.85040283203125
16.0,85.0312728881836,20,69.0312728881836,431.4454650878906
16.0,85.66094207763672,21,69.66094207763672,435.3808898925781
16.0,86.69438171386719,22,70.69438171386719,441.8398742675781
15.554317474365234,86.8390884399414,23,71.28477478027344,458.29571533203125
5.0,82.05035400390625,24,77.05035400390625,1541.007080078125
0.0,75.66658020019531,25,75.66658020019531,inf
0.0,62.80275344848633,26,62.80275344848633,inf
6.385439872741699,83.17804718017578,2,76.79261016845703,1202.6204833984375
6.385439872741699,82.09537506103516,3,75.7099380493164,1185.665283203125
6.385439872741699,80.37410736083984,4,73.9886703491211,1158.7091064453125
6.385439872741699,80.72210693359375,5,74.336669921875,1164.158935546875
6.385439872741699,80.78143310546875,6,74.39599609375,1165.088134765625
6.385439872741699,79.9048080444336,7,73.51937103271484,1151.359619140625
6.385439872741699,79.45569610595703,8,73.07025909423828,1144.326171875
6.385439872741699,79.74675750732422,9,73.36132049560547,1148.8843994140625
6.385439872741699,80.2602767944336,10,73.87483978271484,1156.9263916015625
6.385439872741699,80.9677734375,11,74.58233642578125,1168.0062255859375
6.385439872741699,80.65045928955078,12,74.26502227783203,1163.036865234375
6.385439872741699,79.60319519042969,13,73.21775817871094,1146.6361083984375
6.385439872741699,79.02123260498047,14,72.63579559326172,1137.522216796875
6.385439872741699,78.82019805908203,15,72.43476104736328,1134.3739013671875
6.385439872741699,78.39398956298828,16,72.00855255126953,1127.69921875
6.385439872741699,77.80187225341797,17,71.41643524169922,1118.42626953125
6.385439872741699,78.2383804321289,18,71.85294342041016,1125.26220703125
6.385439872741699,79.20004272460938,19,72.81460571289062,1140.322509765625
6.385439872741699,79.65839385986328,20,73.27295684814453,1147.50048828125
6.385439872741699,80.4980239868164,21,74.11258697509766,1160.649658203125
6.385439872741699,79.76805114746094,22,73.38261413574219,1149.2177734375
6.385439872741699,78.97563934326172,23,72.59020233154297,1136.8082275390625
6.385439872741699,77.75330352783203,24,71.36786651611328,1117.6656494140625
6.385439872741699,76.64044952392578,25,70.25501251220703,1100.2376708984375
6.385439872741699,75.32270050048828,26,68.93726348876953,1079.600830078125
6.385439872741699,75.11795806884766,27,68.7325210571289,1076.3944091796875
6.385439872741699,74.86446380615234,28,68.4790267944336,1072.424560546875
6.385439872741699,75.3572769165039,29,68.97183990478516,1080.142333984375
6.385439872741699,75.70990753173828,30,69.32447052001953,1085.664794921875
5.963541507720947,76.99700164794922,31,71.03346252441406,1191.1287841796875
0.38543981313705444,77.44092559814453,32,77.05548858642578,19991.57421875
0.38543981313705444,77.7355728149414,33,77.35013580322266,20068.01953125
0.38543981313705444,78.0667724609375,34,77.68133544921875,20153.947265625
0.38543981313705444,77.74984741210938,35,77.36441040039062,20071.72265625
0.38543981313705444,77.47721099853516,36,77.0917739868164,20000.98828125
0.38543981313705444,76.74679565429688,37,76.36135864257812,19811.486328125
0.38543981313705444,75.89201354980469,38,75.50657653808594,19589.71875
0.38543981313705444,75.34305572509766,39,74.9576187133789,19447.294921875
0.38543981313705444,75.0666732788086,40,74.68123626708984,19375.58984375
0.38543981313705444,74.94112396240234,41,74.5556869506836,19343.015625
49.0,84.17505645751953,2,35.17505645751953,71.78582763671875
49.0,83.25283813476562,3,34.252838134765625,69.90374755859375
49.0,84.43052673339844,4,35.43052673339844,72.30719757080078
49.0,85.33300018310547,5,36.33300018310547,74.14897918701172
49.0,85.18458557128906,6,36.18458557128906,73.8460922241211
49.0,85.76981353759766,7,36.769813537597656,75.04043579101562
49.0,85.70629119873047,8,36.70629119873047,74.91079711914062
46.0,84.0492935180664,9,38.049293518066406,82.71585845947266
46.0,82.77008819580078,10,36.77008819580078,79.93497467041016
46.0,82.65582275390625,11,36.65582275390625,79.68656921386719
46.0,82.59111022949219,12,36.59111022949219,79.54589080810547
45.55183029174805,83.87097930908203,13,38.319149017333984,84.12208557128906
28.0,83.7939453125,14,55.7939453125,199.2640838623047
28.0,82.1322250366211,15,54.132225036621094,193.32937622070312
28.0,79.81253814697266,16,51.812538146972656,185.04478454589844
28.0,78.42729949951172,17,50.42729949951172,180.09750366210938
28.0,77.7432861328125,18,49.7432861328125,177.6545867919922
28.0,77.0024642944336,19,49.002464294433594,175.00880432128906
28.0,76.27436065673828,20,48.27436065673828,172.40843200683594
28.0,76.6614761352539,21,48.661476135253906,173.79098510742188
28.0,77.67262268066406,22,49.67262268066406,177.4022216796875
28.0,78.18244171142578,23,50.18244171142578,179.22300720214844
28.0,78.61775207519531,24,50.61775207519531,180.77767944335938
28.0,79.0521240234375,25,51.0521240234375,182.32901000976562
